L_REP_CTY,L_CP_COUNTRY,CBS_BASIS,period,y_true,y_pred
AT,CY,U,2022Q1,519.0090000000001,608.1019332141298
AT,CY,U,2022Q2,473.7889999999998,458.47726817569696
AT,CY,U,2022Q3,485.2249999999999,480.87933754293925
AT,CY,U,2022Q4,466.5389999999999,458.5653191872681
AT,CY,U,2023Q1,524.3790328871805,522.0266217290915
AT,CY,U,2023Q2,559.285,554.9715090936504
AT,CY,U,2023Q3,540.2740000000001,542.295677753825
AT,CY,U,2023Q4,526.9359742925458,531.4488922726113
AT,CY,U,2024Q1,578.5449999999997,555.1887843053714
AT,CY,U,2024Q2,503.41500000000025,475.63395413707656
AT,CY,U,2024Q3,526.71,538.0327056876745
AT,CZ,F,2020Q1,87594.27499999998,41567.43700357684
AT,CZ,F,2020Q2,92918.50400000003,63062.166284518644
AT,CZ,F,2020Q3,93915.737,62976.8002994591
AT,CZ,F,2020Q4,96778.66799999999,62547.205499739866
AT,CZ,F,2021Q1,102868.44399999992,62167.152851560015
AT,CZ,F,2021Q2,104624.71736709125,60863.8054632826
AT,CZ,F,2021Q3,113015.16900000004,60722.85028737245
AT,CZ,F,2021Q4,105550.01999999995,59944.5049662353
AT,CZ,F,2022Q1,109091.00539643542,60583.779022739225
AT,CZ,F,2022Q2,105772.45600000006,59952.727941851204
AT,CZ,F,2022Q3,100421.1689999999,59734.17167681038
AT,CZ,F,2022Q4,105023.09999999996,60586.81504951248
AT,CZ,F,2023Q1,119714.99700000008,60677.92342559055
AT,CZ,F,2023Q2,121489.88699999999,60548.45104578968
AT,CZ,F,2023Q3,114969.639,59860.67268199733
AT,CZ,F,2023Q4,114433.48300000001,60107.24066296695
AT,CZ,F,2024Q1,122089.80249266117,60562.98229428339
AT,CZ,F,2024Q2,122899.45999999993,60434.28758254249
AT,CZ,F,2024Q3,128101.30099999999,60383.45750129738
AT,CZ,O,2020Q1,946.3699999999998,3188.9581543479994
AT,CZ,O,2020Q2,887.1019999999999,909.9289650459132
AT,CZ,O,2020Q3,818.2,841.952334234757
AT,CZ,O,2020Q4,507.14300000000014,563.7640010590004
AT,CZ,O,2021Q1,779.5110000000003,679.9460835621605
AT,CZ,O,2021Q2,878.0449999999997,846.9175860829857
AT,CZ,O,2021Q3,746.9490000000001,715.8828464124714
AT,CZ,O,2021Q4,653.2899999999997,604.2607094255245
AT,CZ,O,2022Q1,722.1,720.008083092923
AT,CZ,O,2022Q2,709.5619999999998,682.6884474298741
AT,CZ,O,2022Q3,718.4500000000003,723.2851188751847
AT,CZ,O,2022Q4,738.6569999999999,738.9094868570672
AT,CZ,O,2023Q1,676.16,631.3874012656381
AT,CZ,O,2023Q2,761.4049999999999,748.4452559009769
AT,CZ,O,2023Q3,690.1270000000001,605.3670024819152
AT,CZ,O,2023Q4,494.96700000000004,499.5257148929412
AT,CZ,O,2024Q1,483.6339999999999,487.41241345320543
AT,CZ,O,2024Q2,525.8607486343178,491.49117942935624
AT,CZ,O,2024Q3,486.1659999999999,436.70126035074117
AT,CZ,Q,2020Q1,171.492,488.16011054598624
AT,CZ,Q,2020Q2,165.602,181.30466761327384
AT,CZ,Q,2020Q3,158.02899999999997,151.00480788244047
AT,CZ,Q,2020Q4,0.0,-0.0512534823054532
AT,CZ,Q,2021Q1,0.0,0.042946962088151026
AT,CZ,Q,2021Q2,0.0,0.0363216514313013
AT,CZ,Q,2021Q3,0.0,0.029087481488629535
AT,CZ,Q,2021Q4,0.0,0.030662451758583422
AT,CZ,Q,2022Q1,0.0,0.027467099039607198
AT,CZ,Q,2022Q2,0.0,0.027798336273690157
AT,CZ,Q,2022Q3,0.0,0.04512242972648008
AT,CZ,Q,2022Q4,0.0,-0.009603661216547058
AT,CZ,Q,2023Q1,183.88600000000005,-0.010929248740337912
AT,CZ,Q,2023Q2,0.0,0.027585824322876484
AT,CZ,Q,2023Q3,0.0,0.07458614240475582
AT,CZ,Q,2023Q4,59.796,0.060257526929301634
AT,CZ,Q,2024Q1,200.586,148.3558105665653
AT,CZ,Q,2024Q2,200.07399999999998,179.8754142616914
AT,CZ,Q,2024Q3,286.7509999999999,252.78660019399564
AT,CZ,U,2020Q1,87765.76699999999,42024.87868212092
AT,CZ,U,2020Q2,93084.10599999997,62776.0419160078
AT,CZ,U,2020Q3,93991.87004010475,62728.77701683499
AT,CZ,U,2020Q4,96606.48500000003,62242.25659659527
AT,CZ,U,2021Q1,102622.52600000001,62154.71472867142
AT,CZ,U,2021Q2,108433.04499999991,60841.20347718007
AT,CZ,U,2021Q3,112968.20500000007,60699.00089548631
AT,CZ,U,2021Q4,105512.02499999998,59899.327444644994
AT,CZ,U,2022Q1,113880.27699999996,60580.15838114917
AT,CZ,U,2022Q2,105764.88499999995,59442.78730625153
AT,CZ,U,2022Q3,100253.52100000007,59734.17167681038
AT,CZ,U,2022Q4,104863.27000000009,60622.80917946905
AT,CZ,U,2023Q1,115585.85315414447,60709.26058644581
AT,CZ,U,2023Q2,121408.8579999999,60667.93076907737
AT,CZ,U,2023Q3,114883.87999999996,59860.67268199733
AT,CZ,U,2023Q4,114493.27899999991,60107.24066296695
AT,CZ,U,2024Q1,121525.80000000003,60389.953991291266
AT,CZ,U,2024Q2,123099.53499999997,60440.23529692464
AT,CZ,U,2024Q3,128388.05200000007,60383.45750129738
AT,DE,F,2020Q1,46776.97199999998,46140.81524751048
AT,DE,F,2020Q2,49870.700000000026,48439.66047523279
AT,DE,F,2020Q3,51235.45,48426.0996090573
AT,DE,F,2020Q4,54571.402000000046,52605.69092623774
AT,DE,F,2021Q1,55348.204999999994,54835.12443799408
AT,DE,F,2021Q2,55114.67800000003,51112.2724516907
AT,DE,F,2021Q3,54776.943000000036,50880.92126294106
AT,DE,F,2021Q4,54575.656798933625,50513.45225557787
AT,DE,F,2022Q1,54473.474000000046,50678.83964412024
AT,DE,F,2022Q2,54647.84699999997,50855.2716949323
AT,DE,F,2022Q3,51494.569000000025,45904.01675729927
AT,DE,F,2022Q4,51133.107000000025,45910.16608154896
AT,DE,F,2023Q1,54302.078999999976,50766.91185614004
AT,DE,F,2023Q2,54749.82300000003,50841.01658592491
AT,DE,F,2023Q3,53989.65700000002,50398.563078773004
AT,DE,F,2023Q4,56285.243999999955,52969.65913850934
AT,DE,F,2024Q1,55557.12799999998,52443.80476588361
AT,DE,F,2024Q2,57722.17799999998,52974.160300461896
AT,DE,F,2024Q3,60122.872000000054,55888.210903855776
AT,DE,O,2020Q1,4620.1339643867705,3219.8187073361914
AT,DE,O,2020Q2,4638.8715289618,2992.310204743031
AT,DE,O,2020Q3,4832.606999999997,2969.7102583952596
AT,DE,O,2020Q4,4669.272999999998,2854.270933152489
AT,DE,O,2021Q1,4974.894999999997,2911.8883573493804
AT,DE,O,2021Q2,5225.127000000003,2845.416582758907
AT,DE,O,2021Q3,5375.548,2841.8953422978125
AT,DE,O,2021Q4,3160.5709999999976,1836.2444237833147
AT,DE,O,2022Q1,5886.860999999997,2821.760992261134
AT,DE,O,2022Q2,5671.414999999999,2705.013895291251
AT,DE,O,2022Q3,5306.706,2632.984093635825
AT,DE,O,2022Q4,3753.748,1950.0544751606826
AT,DE,O,2023Q1,3506.921000000001,2190.0041086780084
AT,DE,O,2023Q2,3889.0640000000017,2275.1292879338057
AT,DE,O,2023Q3,3956.5760000000005,2403.9150510046093
AT,DE,O,2023Q4,3226.0330000000004,2075.0900995380757
AT,DE,O,2024Q1,3253.467999999997,2263.733677896042
AT,DE,O,2024Q2,3255.2499999999973,2260.642878901173
AT,DE,O,2024Q3,3544.9999999999995,2324.3786226815346
AT,DE,Q,2020Q1,0.0,2427.142150450609
AT,DE,Q,2020Q2,0.0,0.3700144286965672
AT,DE,Q,2020Q3,0.0,0.29616159153242033
AT,DE,Q,2020Q4,0.0,0.2677477947883556
AT,DE,Q,2021Q1,0.0,0.2696497690042797
AT,DE,Q,2021Q2,0.0,0.2509969385615481
AT,DE,Q,2021Q3,0.0,0.29389370638053897
AT,DE,Q,2021Q4,0.0,0.13796613424314602
AT,DE,Q,2022Q1,0.0,0.14418008873000546
AT,DE,Q,2022Q2,0.0,0.14459198550734007
AT,DE,Q,2022Q3,0.0,0.1446472094615408
AT,DE,Q,2022Q4,0.0,0.1446472094615408
AT,DE,Q,2023Q1,0.0,0.14418008873000546
AT,DE,Q,2023Q2,0.0,0.14459198550734007
AT,DE,Q,2023Q3,0.0,0.1446472094615408
AT,DE,Q,2023Q4,231.10100000000014,0.1446472094615408
AT,DE,Q,2024Q1,0.0,0.021036739232703546
AT,DE,Q,2024Q2,0.0,0.08848741434310999
AT,DE,Q,2024Q3,58.92799999999991,0.07846346749456937
AT,DE,U,2020Q1,45845.97499999999,2.8979489043919266
AT,DE,U,2020Q2,48691.02499999998,48681.668984442775
AT,DE,U,2020Q3,49770.18200000003,48589.30335603881
AT,DE,U,2020Q4,51899.365000000034,52812.4393802403
AT,DE,U,2021Q1,51914.67377058635,52319.910654371495
AT,DE,U,2021Q2,52508.277999999955,51161.843122234306
AT,DE,U,2021Q3,52456.08500000002,51025.749967303156
AT,DE,U,2021Q4,53070.89799999999,50786.516812932816
AT,DE,U,2022Q1,51732.11200000004,50177.00484661545
AT,DE,U,2022Q2,51818.389999999956,46294.42761762093
AT,DE,U,2022Q3,48988.169,45751.27181162498
AT,DE,U,2022Q4,50555.947,46236.29338410281
AT,DE,U,2023Q1,54125.68199999999,50713.81467072677
AT,DE,U,2023Q2,54283.245,50774.55305790006
AT,DE,U,2023Q3,53314.747,50448.058872597336
AT,DE,U,2023Q4,56516.34600000004,53102.26287280365
AT,DE,U,2024Q1,55383.47700000001,52615.980634120206
AT,DE,U,2024Q2,57667.42300000003,53030.592387931734
AT,DE,U,2024Q3,60181.800000000054,55891.282499185356
AT,DK,F,2020Q1,1160.7830000000004,2808.8017418059403
AT,DK,F,2020Q2,912.164,1052.9628545564026
AT,DK,F,2020Q3,977.5259999999997,1095.3861034028805
AT,DK,F,2020Q4,901.6665117200068,974.0654450219394
AT,DK,F,2021Q1,856.0920000000001,942.3260286626763
AT,DK,F,2021Q2,914.44,1030.6326393959823
AT,DK,F,2021Q3,1410.9860000000006,1470.1820534865046
AT,DK,F,2021Q4,874.746,936.375215575864
AT,DK,F,2022Q1,719.8789999999999,778.2449889036915
AT,DK,F,2022Q2,736.2039999999998,837.7009120491891
AT,DK,F,2022Q3,742.5969999999999,798.9256276841825
AT,DK,F,2022Q4,738.0669999999999,753.0545146189717
AT,DK,F,2023Q1,748.9330000000001,788.9266362279772
AT,DK,F,2023Q2,694.2630000000001,707.8843696525636
AT,DK,F,2023Q3,819.1270000000002,944.5443215029594
AT,DK,F,2023Q4,1559.5350000000003,1579.0663864037474
AT,DK,F,2024Q1,1336.746,1474.2484324676127
AT,DK,F,2024Q2,1231.4540000000002,1293.9320911933355
AT,DK,F,2024Q3,1338.9210000000005,1432.8758877348732
AT,DK,O,2020Q1,136.121,1040.7081048794655
AT,DK,O,2020Q2,137.875,150.24107471601076
AT,DK,O,2020Q3,142.64700000000002,150.8440890823463
AT,DK,O,2020Q4,110.37300000000002,111.73910697228851
AT,DK,O,2021Q1,100.05999999999997,105.81283130123224
AT,DK,O,2021Q2,100.68,101.66448448658993
AT,DK,O,2021Q3,120.13799999999998,140.22202679155006
AT,DK,O,2021Q4,121.85399999999998,114.82967224106062
AT,DK,O,2022Q1,121.77700000000004,111.83324513867046
AT,DK,O,2022Q2,116.75854816316615,111.25194586826935
AT,DK,O,2022Q3,111.43199999999996,111.62231861693701
AT,DK,O,2022Q4,108.57500000000002,102.51332290347192
AT,DK,O,2023Q1,67.115,68.74526126281401
AT,DK,O,2023Q2,67.07899999999998,65.22454777527116
AT,DK,O,2023Q3,60.44899999999998,59.58804777971632
AT,DK,O,2023Q4,60.606511863626366,64.5818746204908
AT,DK,O,2024Q1,60.02800000000001,64.42685326164123
AT,DK,O,2024Q2,56.15300000000002,57.387198094763846
AT,DK,O,2024Q3,56.831,62.2740302138226
AT,DK,Q,2020Q1,0.0,64.76346544596971
AT,DK,Q,2020Q2,0.0,0.23866446198512115
AT,DK,Q,2020Q3,0.0,0.18684049069899972
AT,DK,Q,2020Q4,0.0,0.15811731309257332
AT,DK,Q,2021Q1,0.0,0.15594314082886526
AT,DK,Q,2021Q2,0.0,0.1462321501780733
AT,DK,Q,2021Q3,0.0,0.14208648837423676
AT,DK,Q,2021Q4,0.0,0.0548637538591544
AT,DK,Q,2022Q1,0.0,0.057803882690107763
AT,DK,Q,2022Q2,0.0,0.05801724428360333
AT,DK,Q,2022Q3,0.0,0.061894144323997216
AT,DK,Q,2022Q4,0.0,0.058394672321446635
AT,DK,Q,2023Q1,0.0,0.057803882690107763
AT,DK,Q,2023Q2,0.0,0.05801724428360333
AT,DK,Q,2023Q3,0.0,0.061894144323997216
AT,DK,Q,2023Q4,0.0,0.058394672321446635
AT,DK,Q,2024Q1,0.0,0.057803882690107763
AT,DK,Q,2024Q2,3.3310000000000026,0.05801724428360333
AT,DK,Q,2024Q3,1.6049999999999969,1.3957821977391962
AT,DK,U,2020Q1,1066.6210000000005,4.029839071575557
AT,DK,U,2020Q2,879.3280000000003,987.6124872352491
AT,DK,U,2020Q3,894.1610000000001,1030.0196207843871
AT,DK,U,2020Q4,961.0410000000004,1066.2574191909766
AT,DK,U,2021Q1,803.3900000000001,879.6090392103457
AT,DK,U,2021Q2,867.5300000000001,995.3548113978361
AT,DK,U,2021Q3,1347.2470000000003,1434.6288383235944
AT,DK,U,2021Q4,895.4728584285045,941.1757748082372
AT,DK,U,2022Q1,830.6019479897445,880.1537607613674
AT,DK,U,2022Q2,678.4359999999998,759.59671206789
AT,DK,U,2022Q3,781.2996601660845,855.5007237591981
AT,DK,U,2022Q4,680.8759999999997,726.8887743801472
AT,DK,U,2023Q1,795.2819990532096,911.2530741544379
AT,DK,U,2023Q2,681.6279999999998,705.9127403184609
AT,DK,U,2023Q3,814.066,943.209128497679
AT,DK,U,2023Q4,1559.1620000000005,1598.2510211873034
AT,DK,U,2024Q1,1333.5810000000001,1463.7614722923079
AT,DK,U,2024Q2,1234.7859999999998,1346.0305802118726
AT,DK,U,2024Q3,1340.527,1434.9147232757614
AT,DM,F,2020Q1,0.001,912.4963605388259
AT,DM,F,2020Q2,0.0,0.09994019868295646
AT,DM,F,2020Q3,0.009,0.07301119345924187
AT,DM,F,2020Q4,0.001,0.07723344621704643
AT,DM,F,2021Q1,0.0,0.060995272203825224
AT,DM,F,2021Q2,0.0,0.059468426494057265
AT,DM,F,2021Q3,0.009,0.07039766993889307
AT,DM,F,2021Q4,0.004,0.030103064108065892
AT,DM,F,2022Q1,0.005,0.06435753331257918
AT,DM,F,2022Q2,0.006,0.04896157639373123
AT,DM,F,2022Q3,0.009,0.07753068807193148
AT,DM,F,2022Q4,0.004,0.0177910393749005
AT,DM,F,2023Q1,0.01,0.10660056631908603
AT,DM,F,2023Q2,0.014,0.07644170462772591
AT,DM,F,2023Q3,0.007541912003944,0.01813208944697732
AT,DM,F,2023Q4,0.0,0.005575176410454679
AT,DM,F,2024Q1,0.0045978978856781,0.005152196212477442
AT,DM,F,2024Q2,0.0018986838027935,0.021573553366069583
AT,DM,F,2024Q3,0.0,0.005753829846992689
AT,DM,Q,2020Q1,0.3350000000000001,0.02272588936835514
AT,DM,Q,2020Q2,0.011,0.03452232505570906
AT,DM,Q,2020Q3,0.356,0.5324135106551013
AT,DM,Q,2020Q4,0.0129999999999999,0.017923550768643985
AT,DM,Q,2021Q1,0.0,-0.010759362619442865
AT,DM,Q,2021Q2,0.0,0.0013232611162295343
AT,DM,Q,2021Q3,0.0,0.0006101599462551349
AT,DM,Q,2021Q4,0.0,0.001213713744149622
AT,DM,Q,2022Q1,0.0,-0.0008890452821891031
AT,DM,Q,2022Q2,0.0,0.0034644624656268814
AT,DM,Q,2022Q3,0.0,0.004893697890229242
AT,DM,Q,2022Q4,0.0,0.0042779551938879066
AT,DM,Q,2023Q1,0.0,-0.003829205455151848
AT,DM,Q,2023Q2,0.0,-0.00374740204248702
AT,DM,Q,2023Q3,0.0,-0.003320601748851598
AT,DM,Q,2023Q4,0.0,-0.0032387565707394216
AT,DM,Q,2024Q1,0.0,-0.003829205455151848
AT,DM,Q,2024Q2,0.0,-0.00374740204248702
AT,DM,Q,2024Q3,0.0,-0.003320601748851598
AT,DM,U,2020Q1,0.2635776174387007,0.014389941559763406
AT,DM,U,2020Q2,0.011,0.017236505759178147
AT,DM,U,2020Q3,0.365,0.5304164079980103
AT,DM,U,2020Q4,0.013,0.017164222007386702
AT,DM,U,2021Q1,0.0,-0.011691820569577672
AT,DM,U,2021Q2,0.0,0.0005810247770956933
AT,DM,U,2021Q3,0.009,-0.00033301491269337906
AT,DM,U,2021Q4,0.0049083827284354,0.02399031498304737
AT,DM,U,2022Q1,0.004999999999999901,0.04218578569913715
AT,DM,U,2022Q2,0.055030940922684096,0.15002219274243436
AT,DM,U,2022Q3,0.009,0.02618024933496318
AT,DM,U,2022Q4,0.004,0.005268284678061531
AT,DM,U,2023Q1,0.01,0.11675327427923633
AT,DM,U,2023Q2,0.014,0.0791449598786612
AT,DM,U,2023Q3,0.002,0.01188077386860582
AT,DM,U,2023Q4,0.0,0.006254466609602936
AT,DM,U,2024Q1,0.0,0.005630208214531459
AT,DM,U,2024Q2,0.0,0.006145863575326333
AT,DM,U,2024Q3,0.0,0.004401515957858724
AT,DO,F,2020Q1,0.40299999999999997,0.008989808058284464
AT,DO,F,2020Q2,0.3939999999999999,0.36607327029521297
AT,DO,F,2020Q3,0.421,0.4180752641736387
AT,DO,F,2020Q4,2.8860000000000006,3.3617380460090853
AT,DO,F,2021Q1,2.6954892039918494,3.2678823054415385
AT,DO,F,2021Q2,2.782,2.575515904368918
AT,DO,F,2021Q3,3.869000000000001,3.8923307058844356
AT,DO,F,2021Q4,3.786,3.9337863575442884
AT,DO,F,2022Q1,4.266,4.249877719005728
AT,DO,F,2022Q2,2.701154650084596,2.4798412099626312
AT,DO,F,2022Q3,0.6889999999999997,0.6649752359299405
AT,DO,F,2022Q4,0.7070000000000001,0.7458125245791009
AT,DO,F,2023Q1,0.948,0.8424073730179943
AT,DO,F,2023Q2,1.386,1.350540122572354
AT,DO,F,2023Q3,1.355,1.3270205463787814
AT,DO,F,2023Q4,2.3060000000000005,2.2142503839903416
AT,DO,F,2024Q1,1.434,1.3919404587687674
AT,DO,F,2024Q2,2.157,2.3376566127383893
AT,DO,F,2024Q3,1.719,1.8905149309677471
AT,DO,O,2020Q1,0.035,1.8816202555080241
AT,DO,O,2020Q2,0.0359999999999999,0.2189579996017047
AT,DO,O,2020Q3,0.0066800372701374,0.052272442809425695
AT,DO,O,2020Q4,0.039,0.49942857159087933
AT,DO,O,2021Q1,0.0369999999999999,0.08441244316031347
AT,DO,O,2021Q2,0.039,0.12985740248238856
AT,DO,O,2021Q3,0.0369999999999999,0.05713196473945693
AT,DO,O,2021Q4,0.0459999999999999,0.12246252476954284
AT,DO,O,2022Q1,0.0449999999999999,0.03484316894904284
AT,DO,O,2022Q2,0.363,0.3030189843728956
AT,DO,O,2022Q3,0.43600000000000005,0.43324727743483316
AT,DO,O,2022Q4,0.45000000000000007,0.43606911282142297
AT,DO,O,2023Q1,0.7150000000000001,0.48859074719548873
AT,DO,O,2023Q2,0.622,0.4865071137290424
AT,DO,O,2023Q3,0.9553114100184222,0.8335957676166804
AT,DO,O,2023Q4,1.184,1.2907634236985763
AT,DO,O,2024Q1,1.3170000000000002,1.4410629417223422
AT,DO,O,2024Q2,1.585,1.6208329551745595
AT,DO,O,2024Q3,1.5580000000000005,1.370399597917034
AT,DO,Q,2020Q1,0.242,1.3378861850272854
AT,DO,Q,2020Q2,0.3029999999999999,0.465696793848422
AT,DO,Q,2020Q3,0.38199999999999995,0.45176788421036007
AT,DO,Q,2020Q4,0.4630000000000001,0.5088167029859312
AT,DO,Q,2021Q1,0.0,0.013890634747338669
AT,DO,Q,2021Q2,0.0,0.0008376714031203259
AT,DO,Q,2021Q3,0.0,0.019472322695202045
AT,DO,Q,2021Q4,0.0,0.021282552087960514
AT,DO,Q,2022Q1,0.0,0.001893089873834995
AT,DO,Q,2022Q2,0.0,0.00043208874613848093
AT,DO,Q,2022Q3,0.0,0.00027631410793784974
AT,DO,Q,2022Q4,0.0,0.02375130171549829
AT,DO,Q,2023Q1,0.0,-0.003697776866750519
AT,DO,Q,2023Q2,0.0,-0.003697776866750519
AT,DO,Q,2023Q3,0.0,-0.003189106058435694
AT,DO,Q,2023Q4,0.0,0.016269260788663337
AT,DO,Q,2024Q1,0.0,-0.003697776866750519
AT,DO,Q,2024Q2,0.0,-0.003697776866750519
AT,DO,Q,2024Q3,0.0,-0.003189106058435694
AT,DO,U,2020Q1,0.6450000000000001,0.001468095492773062
AT,DO,U,2020Q2,1.1611747090673608,0.9355209443026002
AT,DO,U,2020Q3,0.8029999999999999,0.7222519449127484
AT,DO,U,2020Q4,3.349,3.184516107854329
AT,DO,U,2021Q1,2.712,3.213274327730164
AT,DO,U,2021Q2,3.113430059109874,3.2673135452143924
AT,DO,U,2021Q3,3.832,3.9422874878279144
AT,DO,U,2021Q4,3.7399999999999998,3.9014316282297377
AT,DO,U,2022Q1,4.221,4.257106789370196
AT,DO,U,2022Q2,0.417,0.1684354048952038
AT,DO,U,2022Q3,0.252,0.3085727090842653
AT,DO,U,2022Q4,0.3679999999999999,0.49948268073735697
AT,DO,U,2023Q1,0.3500000000000001,0.39212903521474207
AT,DO,U,2023Q2,0.89,0.8003502870176226
AT,DO,U,2023Q3,0.266,0.2912454420229635
AT,DO,U,2023Q4,1.257,0.9896328746423037
AT,DO,U,2024Q1,0.254,0.1585043184566622
AT,DO,U,2024Q2,0.7079999999999999,0.8550575589698554
AT,DO,U,2024Q3,0.3049999999999998,0.31778713643628315
AT,DZ,F,2020Q1,0.3189999999999999,0.36127168408848176
AT,DZ,F,2020Q2,0.3209999999999999,0.48536939694472786
AT,DZ,F,2020Q3,0.29000000000000004,0.3946999392391986
AT,DZ,F,2020Q4,16.36,14.549725255633803
AT,DZ,F,2021Q1,0.284,0.19169913513594639
AT,DZ,F,2021Q2,0.0689999999999999,0.11800512074028698
AT,DZ,F,2021Q3,0.28,0.7063760489153174
AT,DZ,F,2021Q4,0.2869999999999999,0.4476099572811013
AT,DZ,F,2022Q1,0.477,0.6229971514374484
AT,DZ,F,2022Q2,0.0709999999999999,0.13103359204089057
AT,DZ,F,2022Q3,0.062,0.1322948880991405
AT,DZ,F,2022Q4,0.396,1.104183362401615
AT,DZ,F,2023Q1,1.465672242255283,2.5690647663901047
AT,DZ,F,2023Q2,0.22299999999999986,0.164704057876001
AT,DZ,F,2023Q3,0.1060000000000001,0.26090548853742684
AT,DZ,F,2023Q4,0.618,1.0802486339171284
AT,DZ,F,2024Q1,0.0829999999999999,0.08186346151987338
AT,DZ,F,2024Q2,0.086,0.12667389737904927
AT,DZ,F,2024Q3,0.43099999999999994,0.5279984237303492
AT,DZ,O,2020Q1,0.0,0.43866162804646286
AT,DZ,O,2020Q2,0.0,0.3052552262522984
AT,DZ,O,2020Q3,0.0,0.15340113089759952
AT,DZ,O,2020Q4,0.0,0.17229573812214882
AT,DZ,O,2021Q1,0.0,0.17268837313136223
AT,DZ,O,2021Q2,0.063,0.19792113814233472
AT,DZ,O,2021Q3,0.0,0.006397124020628086
AT,DZ,O,2021Q4,0.0,-0.009030962318881472
AT,DZ,O,2022Q1,0.0,0.005401917268094867
AT,DZ,O,2022Q2,0.0,0.00553699359025287
AT,DZ,O,2022Q3,0.0,0.005617413442885654
AT,DZ,O,2022Q4,0.0,0.002422564864420285
AT,DZ,O,2023Q1,0.0,0.0052503665325198
AT,DZ,O,2023Q2,0.0,0.006983941875743877
AT,DZ,O,2023Q3,0.0,-0.0011327869875909777
AT,DZ,O,2023Q4,0.0,-0.004306190165488124
AT,DZ,O,2024Q1,0.0,-0.0013555199892112055
AT,DZ,O,2024Q2,0.0,-0.0016425071318332863
AT,DZ,O,2024Q3,0.0,-0.0011327869875909777
AT,DZ,Q,2020Q1,0.0,-0.0013555199892112055
AT,DZ,Q,2020Q2,0.0,-0.0016425071318332863
AT,DZ,Q,2020Q3,0.0,-0.0011327869875909777
AT,DZ,Q,2020Q4,0.0,-0.004306190165488124
AT,DZ,Q,2021Q1,0.0,-0.0013555199892112055
AT,DZ,Q,2021Q2,0.12,-0.0011965954530353412
AT,DZ,Q,2021Q3,0.0,0.005915795226002982
AT,DZ,Q,2021Q4,0.0,-0.010617866188473869
AT,DZ,Q,2022Q1,0.0,0.005401917268094867
AT,DZ,Q,2022Q2,0.0,0.00553699359025287
AT,DZ,Q,2022Q3,0.0,0.005617413442885654
AT,DZ,Q,2022Q4,0.0,0.002422564864420285
AT,DZ,Q,2023Q1,0.0,0.0052503665325198
AT,DZ,Q,2023Q2,0.0,0.006983941875743877
AT,DZ,Q,2023Q3,7.901091126152894e-08,-0.001214805089215949
AT,DZ,Q,2023Q4,0.0,0.0019156402749015587
AT,DZ,Q,2024Q1,0.0,0.005904237272475247
AT,DZ,Q,2024Q2,0.0,0.004492522959869212
AT,DZ,Q,2024Q3,0.0,0.005723768782200604
AT,DZ,U,2020Q1,0.3189999999999999,0.02500094962244542
AT,DZ,U,2020Q2,0.3209999999999999,0.40468309747833303
AT,DZ,U,2020Q3,0.29000000000000004,0.2733943588922547
AT,DZ,U,2020Q4,16.36,9.962714035589022
AT,DZ,U,2021Q1,0.284,0.1841845461518765
AT,DZ,U,2021Q2,0.1899999999999999,0.3082817310240988
AT,DZ,U,2021Q3,0.28,0.4527849049682997
AT,DZ,U,2021Q4,0.2869999999999999,0.4442631597912705
AT,DZ,U,2022Q1,0.477,0.6018249095214121
AT,DZ,U,2022Q2,0.1189635503185866,0.14111205686913278
AT,DZ,U,2022Q3,0.062,0.09319743273576796
AT,DZ,U,2022Q4,0.396,0.9579984154076251
AT,DZ,U,2023Q1,0.098,0.1259004920970323
AT,DZ,U,2023Q2,0.22299999999999986,0.2564954676110872
AT,DZ,U,2023Q3,0.1060000000000001,0.12408932140563418
AT,DZ,U,2023Q4,0.618,0.4859436202006139
AT,DZ,U,2024Q1,0.082,0.10472075905441311
AT,DZ,U,2024Q2,0.086,0.10675511046685612
AT,DZ,U,2024Q3,0.43099999999999994,0.200336103469128
