unique_id,wmape
SE_MM_O,1.4157273508397357
SE_MM_Q,1.4709944771304206
SE_MM_U,7.13982806346381
SE_MN_F,2.9087191192403314
SE_MN_O,4.062935643300689
SE_MN_Q,2.767896123877315
SE_MN_U,1.0
SE_MO_F,0.7247764377520994
SE_MO_O,1.0
SE_MO_Q,1.0
SE_MO_U,0.7388884872439425
SE_MR_F,
SE_MR_U,
SE_MT_F,0.48321416677064616
SE_MT_O,0.41114870563438605
SE_MT_Q,0.4157196287789131
SE_MT_U,0.4749785550544396
SE_MU_F,1.5475629593794162
SE_MU_O,1.0
SE_MU_Q,5.020731308117762
SE_MU_U,1.5208641434860504
SE_MV_F,0.7156862745098055
SE_MV_U,69.23899039856751
SE_MW_F,0.8712899222501559
SE_MW_O,
SE_MW_Q,
SE_MW_U,0.6786174964281675
SE_MX_F,0.09425047693275826
SE_MX_O,0.7047601347320502
SE_MX_Q,0.06819008351551753
SE_MX_U,0.13370152259080448
SE_MY_F,1.0
SE_MY_O,
SE_MY_Q,
SE_MY_U,1.0
SE_MZ_F,2.3092199900799337
SE_MZ_O,1.0
SE_MZ_Q,1.8449196570077633
SE_MZ_U,16.28100053219808
SE_NC_F,0.9810349415187033
SE_NC_O,
SE_NC_Q,
SE_NC_U,130.30030240902292
SE_NE_F,
SE_NE_O,
SE_NE_Q,
SE_NE_U,
SE_NG_F,2.7797128145803267
SE_NG_O,1.0
SE_NG_Q,2.723358445166397
SE_NG_U,2.579973479149935
SE_NI_F,
SE_NI_U,
SE_NL_F,0.7656382544671927
SE_NL_O,0.6280600953026674
SE_NL_Q,0.8711671885814484
SE_NL_U,0.6874129914575353
SE_NO_F,0.04887661814702613
SE_NO_O,0.5775475171703904
SE_NO_Q,0.8995186470176074
SE_NO_U,0.047385661688618644
SE_NP_F,0.9855320077065688
SE_NP_O,1.0885089157235255
SE_NP_Q,1.1201790660592656
SE_NP_U,0.9679942692476976
SE_NR_F,
SE_NR_U,
SE_NZ_F,0.5593907868326767
SE_NZ_O,0.6200261708052858
SE_NZ_Q,2.09718012226009
SE_NZ_U,0.539067738596312
SE_OM_F,0.1699419552065711
SE_OM_O,0.22590387189158578
SE_OM_Q,0.22114351710795555
SE_OM_U,0.7253163334708144
SE_PA_F,0.3724737126578951
SE_PA_O,1.0
SE_PA_Q,1.0
SE_PA_U,0.3874897328934416
SE_PE_F,0.9270613085861852
SE_PE_O,3.3191618203777677
SE_PE_Q,3.258744406206104
SE_PE_U,0.08611046047285269
SE_PF_F,
SE_PF_U,
SE_PG_F,
SE_PG_O,
SE_PG_Q,1.0
SE_PG_U,1.0
SE_PH_F,1.0
SE_PH_O,1.0
SE_PH_Q,1.0
SE_PH_U,1.0
SE_PK_F,
SE_PK_O,
SE_PK_Q,
SE_PK_U,1.0
SE_PL_F,0.7849039339720962
SE_PL_O,0.8189457422452426
SE_PL_Q,0.8082893253361222
SE_PL_U,0.3479548642221279
SE_PS_F,122.19696867590312
SE_PS_O,
SE_PS_Q,
SE_PS_U,0.9999999999999999
SE_PT_F,0.15167633170533054
SE_PT_O,0.20618607085291626
SE_PT_Q,1.0576187490984077
SE_PT_U,0.14331968687138164
SE_PU_F,
SE_PU_O,
SE_PU_Q,
SE_PU_U,
SE_PY_F,1.0065069395028705
SE_PY_O,1.0
SE_PY_Q,1.0
SE_PY_U,1.705696455299162
SE_QA_F,0.6270774051511597
SE_QA_O,0.9947078295403338
SE_QA_Q,0.9894392694607782
SE_QA_U,1.5240698930550267
SE_RO_F,0.36157976888242643
SE_RO_O,0.5322237549328177
SE_RO_Q,1.4182271044091717
SE_RO_U,0.36484471261544693
SE_RS_F,0.9723425913215104
SE_RS_O,0.9572487111292919
SE_RS_Q,0.9556643032351759
SE_RS_U,0.980559621334163
SE_RU_F,
SE_RU_O,1.0
SE_RU_Q,1.0
SE_RU_U,
SE_RW_F,1.0
SE_RW_O,1.0
SE_RW_Q,1.0
SE_RW_U,1.0
SE_SA_F,1.474498297292884
SE_SA_O,1.133407111064424
SE_SA_Q,0.5461952413095827
SE_SA_U,5.6337066939139895
SE_SB_F,
SE_SC_F,
SE_SC_O,
SE_SC_Q,
SE_SC_U,
SE_SD_F,1.2308694928352688
SE_SD_O,1.0
SE_SD_Q,1.0
SE_SD_U,28.92600422832985
SE_SE_F,0.1709637486222759
SE_SE_O,0.8357052285480546
SE_SE_Q,0.4879677571328403
SE_SE_U,0.18369525255654767
SE_SG_F,1.38153690728091
SE_SG_O,0.8887218212633113
SE_SG_Q,1.293802124908606
SE_SG_U,1.0024416228686688
SE_SH_F,
SE_SH_U,
SE_SI_F,0.4639646475223936
SE_SI_O,0.8864588386401261
SE_SI_Q,1.5924012158054717
SE_SI_U,0.5659163281053423
SE_SK_F,0.8362147712958772
SE_SK_O,0.9800152524294093
SE_SK_Q,1.3213269173537474
SE_SK_U,0.6944403360110882
SE_SL_F,1.6548422394594586
SE_SL_O,
SE_SL_Q,
SE_SL_U,1.5480820209183466
SE_SM_F,2.064516129032258
SE_SM_Q,
SE_SM_U,1.9927147259103921
SE_SN_F,0.8704090659266144
SE_SN_O,0.9976482859131094
SE_SN_Q,0.9976521413369758
SE_SN_U,1.5905014979606793
SE_SO_F,
SE_SO_O,
SE_SO_Q,
SE_SO_U,
SE_SR_F,
SE_SR_U,
SE_SV_F,
SE_SV_U,
SE_SX_F,3.253690887924426
SE_SX_U,6.025123083833573
SE_SY_F,1.4708924882276477
SE_SY_O,
SE_SY_Q,1.0
SE_SY_U,0.9881396066396875
SE_SZ_F,1.0
SE_SZ_O,
SE_SZ_Q,
SE_SZ_U,1.0
SE_TC_F,
SE_TC_O,
SE_TC_Q,
SE_TC_U,8.400203809190474
SE_TG_F,1.0
SE_TG_U,1.0
SE_TH_F,0.915763517165788
SE_TH_O,2.490393361889178
SE_TH_Q,2.449367630684901
SE_TH_U,0.6243072120122186
SE_TJ_F,1.0
SE_TJ_U,1.0
SE_TL_F,
SE_TL_U,
SE_TM_F,9.543964243632018
SE_TM_O,
SE_TM_Q,
SE_TM_U,8.277655473270535
SE_TN_F,0.5578607330018701
SE_TN_O,1.0
SE_TN_Q,1.0
SE_TN_U,0.5903588737959437
SE_TR_F,0.1690573787382786
SE_TR_O,0.3623091467451811
SE_TR_Q,0.3657279278885791
SE_TR_U,1.8021672540622813
SE_TT_F,0.6226544893082885
SE_TT_O,
SE_TT_Q,
SE_TT_U,1.0343938108481268
SE_TW_F,0.6997207418943787
SE_TW_O,
SE_TW_Q,1.0780670196226145
SE_TW_U,3.861668850729671
SE_TZ_F,0.7176709673307015
SE_TZ_O,0.8281885726427057
SE_TZ_Q,0.6154770015385711
SE_TZ_U,0.6127840673003581
SE_UA_F,0.7317067244875511
SE_UA_O,0.7967607862990556
SE_UA_Q,0.8084197413976298
SE_UA_U,0.843932686367088
SE_UG_F,1.2300670393879989
SE_UG_O,0.8024660319594209
SE_UG_Q,0.8267599844603545
SE_UG_U,0.8571460586008668
SE_US_F,0.6040391969610769
SE_US_O,0.6703925009265375
SE_US_Q,0.2251571277993731
SE_US_U,0.6366316608770799
SE_UY_F,3.546473499200741
SE_UY_O,1.8975108269246017
SE_UY_Q,1.9139228992595207
SE_UY_U,0.752693269048808
SE_UZ_F,0.3783270190255802
SE_UZ_O,0.9455150698342011
SE_UZ_Q,0.9421214573705646
SE_UZ_U,0.15359834065768327
SE_VA_F,1.0
SE_VA_O,
SE_VA_Q,
SE_VA_U,1.0
SE_VC_F,
SE_VC_U,
SE_VE_F,0.978507425264663
SE_VE_O,1.0
SE_VE_Q,1.8888701693425716
SE_VE_U,3.607830460953591
SE_VG_F,1.0
SE_VG_U,1.0
SE_VN_F,0.6941347481534583
SE_VN_O,0.5878930522514113
SE_VN_Q,0.5657698169017703
SE_VN_U,0.7675922167098368
SE_WS_F,
SE_WS_U,
SE_YE_F,0.6425889095536839
SE_YE_O,
SE_YE_Q,
SE_YE_U,1.7645960506395988
SE_ZA_F,0.251334476717391
SE_ZA_O,1.0375171002886188
SE_ZA_Q,1.32636165032947
SE_ZA_U,0.37551530623341633
SE_ZM_F,0.9198068443251532
SE_ZM_O,0.8933587391107469
SE_ZM_Q,1.0332858300065078
SE_ZM_U,0.8182025459401465
SE_ZW_F,0.8569615152061776
SE_ZW_O,1.0
SE_ZW_Q,0.6930377454447405
SE_ZW_U,0.7093395528425174
SG_AE_F,
SG_AF_F,
SG_AO_F,
SG_AR_F,
SG_AT_F,
SG_AU_F,
SG_AZ_F,
SG_BB_F,
SG_BD_F,
SG_BE_F,
SG_BG_F,
SG_BH_F,
SG_BJ_F,
SG_BM_F,
SG_BN_F,
SG_BR_F,
SG_BS_F,
SG_BZ_F,
SG_CA_F,
SG_CH_F,
SG_CL_F,
SG_CN_F,
SG_CO_F,
SG_CW_F,
SG_CY_F,
SG_CZ_F,
SG_DE_F,
SG_DK_F,
SG_DM_F,
SG_DO_F,
SG_DZ_F,
SG_EC_F,
SG_EG_F,
SG_ES_F,
SG_FI_F,
SG_FJ_F,
SG_FM_F,
SG_FR_F,
SG_GB_F,
SG_GE_F,
SG_GG_F,
SG_GH_F,
SG_GI_F,
SG_GR_F,
SG_GT_F,
SG_GW_F,
SG_HK_F,
SG_HR_F,
SG_HU_F,
SG_ID_F,
SG_IE_F,
SG_IL_F,
SG_IM_F,
SG_IN_F,
SG_IR_F,
SG_IS_F,
SG_IT_F,
SG_JE_F,
SG_JO_F,
SG_JP_F,
SG_KE_F,
SG_KH_F,
SG_KP_F,
SG_KR_F,
SG_KW_F,
SG_KY_F,
SG_KZ_F,
SG_LA_F,
SG_LB_F,
SG_LI_F,
SG_LK_F,
SG_LR_F,
SG_LU_F,
SG_LV_F,
SG_MA_F,
SG_MG_F,
SG_MH_F,
SG_MM_F,
SG_MN_F,
SG_MO_F,
SG_MT_F,
SG_MU_F,
SG_MV_F,
SG_MX_F,
SG_MY_F,
SG_MZ_F,
SG_NG_F,
SG_NL_F,
SG_NO_F,
SG_NP_F,
SG_NZ_F,
SG_OM_F,
SG_PA_F,
SG_PE_F,
SG_PG_F,
SG_PH_F,
SG_PK_F,
SG_PL_F,
SG_PT_F,
SG_PY_F,
SG_QA_F,
SG_RO_F,
SG_RU_F,
SG_SA_F,
SG_SC_F,
SG_SD_F,
SG_SE_F,
SG_SG_F,0.1514013091491731
SG_SG_O,0.04485879708288868
SG_SG_Q,0.5465712206432158
SG_SG_U,0.1535253032167808
SG_SI_F,
SG_SK_F,
SG_SY_F,
SG_SZ_F,
SG_TC_F,
SG_TG_F,
SG_TH_F,
SG_TN_F,
SG_TR_F,
SG_TT_F,
SG_TW_F,
SG_TZ_F,
SG_UA_F,
SG_UG_F,
SG_US_F,
SG_UZ_F,
SG_VC_F,
SG_VN_F,
SG_VU_F,
SG_WS_F,
SG_YE_F,
SG_ZA_F,
SG_ZM_F,
TR_AD_F,1.0
TR_AD_U,
TR_AE_F,0.5115054155199589
TR_AE_U,0.5308758402618418
TR_AF_F,0.991505234284479
TR_AF_U,0.9877143743939718
TR_AL_F,0.6849302449857944
TR_AL_U,0.6846702247687659
TR_AM_U,
TR_AN_F,
TR_AN_U,
TR_AO_F,1.0
TR_AO_U,1.0
TR_AR_F,1.1041950989185099
TR_AR_U,1.0765309738463347
TR_AT_F,0.32135177913811375
TR_AT_U,0.3490526295473163
TR_AU_F,0.5124043217446488
TR_AU_U,0.42709287162434634
TR_AW_U,
TR_AZ_F,0.07804595665392047
TR_AZ_U,0.23424297971996824
TR_BA_F,0.5281295577320747
TR_BA_U,1.6995898615170828
TR_BD_F,8.234928027862113
TR_BD_U,1.3823631886385648
TR_BE_F,2.166317148974317
TR_BE_U,2.2918611107417735
TR_BF_F,1.0
TR_BF_U,1.0
TR_BG_F,0.44555795583746505
TR_BG_U,0.4042873501990012
TR_BH_F,0.4611723451303102
TR_BH_U,0.5572856025328419
TR_BI_F,1.0371112653641006
TR_BI_U,1.112161094438015
TR_BJ_F,1.0
TR_BJ_U,1.0
TR_BM_F,
TR_BM_U,1.0
TR_BN_F,
TR_BN_U,
TR_BO_F,1.0
TR_BO_U,1.0
TR_BR_F,0.9942256753771503
TR_BR_U,0.996968615904051
TR_BS_F,1.0
TR_BS_U,1.000000000000004
TR_BY_F,0.6943802566430664
TR_BY_U,0.6837306283038681
TR_BZ_F,
TR_BZ_U,
TR_CA_F,0.6837270256950541
TR_CA_U,2.9296886645970632
TR_CD_F,1.0
TR_CD_U,1.0
TR_CG_F,0.27043622991477484
TR_CG_U,0.2805339864246193
TR_CH_F,0.3327195418249146
TR_CH_U,0.35459193924627724
TR_CI_F,6.480093814506952
TR_CI_U,4.9556095786538785
TR_CL_F,0.9900747229212773
TR_CL_U,0.9896712682490815
TR_CM_F,0.30839181893051076
TR_CM_U,0.30723589248105165
TR_CN_F,0.7137929965705414
TR_CN_U,0.7640992846409345
TR_CO_F,0.9999999999999996
TR_CO_U,1.0
TR_CR_F,1.0
TR_CR_U,1.0
TR_CU_F,17.53699938769938
TR_CU_U,1.0
TR_CV_U,1.0
TR_CW_F,
TR_CW_U,
TR_CZ_F,0.8562238008735983
TR_CZ_U,0.8856976014097426
TR_DE_F,0.08492757716555979
TR_DE_U,0.0810357002250088
TR_DJ_F,0.0635298971804035
TR_DJ_U,0.06534535532748854
TR_DK_F,1.3182319565596847
TR_DK_U,1.8833022449318007
TR_DM_F,23.82908645536392
TR_DM_U,26.94117647058824
TR_DO_F,1.9802873620381212
TR_DO_U,2.4991450745670245
TR_DZ_F,1.7916608707747952
TR_DZ_U,1.7026272412285126
TR_EC_F,1.0
TR_EC_U,1.161870653837774
TR_EE_F,1.0
TR_EE_U,1.0000000000000002
TR_EG_F,0.45872319432727676
TR_EG_U,0.44357563725964533
TR_ER_F,
TR_ER_U,
TR_ES_F,0.5205584550275735
TR_ES_U,0.4522300001784239
TR_ET_F,0.3160049224554889
TR_ET_U,0.18067906584897828
TR_FI_F,1.361778692054335
TR_FI_U,59.340225632720184
TR_FJ_F,1.0
TR_FJ_U,1.0
TR_FR_F,0.5448805139235043
TR_FR_U,0.5396303819493338
TR_GA_F,0.7891327660953366
TR_GA_U,0.7933073917170447
TR_GB_F,0.22947295704512816
TR_GB_U,0.31859739384772834
TR_GE_F,0.39232262927592176
TR_GE_U,1.0351712546991212
TR_GH_F,0.27099396417917454
TR_GH_U,0.2714516938982591
TR_GI_F,1.0
TR_GI_U,1.0
TR_GL_U,
TR_GM_F,1.0
TR_GM_U,1.0
TR_GN_F,1.0
TR_GN_U,1.0
TR_GR_F,0.10675641025023902
TR_GR_U,0.14738357799420113
TR_GT_F,1.0
TR_GT_U,1.0
TR_HK_F,0.7462215072826461
TR_HK_U,0.7992451716955825
TR_HN_U,1.0
TR_HR_F,0.5834696642328053
TR_HR_U,0.577416041728089
TR_HU_F,0.22149070772760657
TR_HU_U,0.24020062082458432
TR_ID_F,0.3778467284799228
TR_ID_U,0.43159609120521175
TR_IE_F,1.9424431666067707
TR_IE_U,2.0603515981534444
TR_IL_F,0.8958278459016727
TR_IL_U,0.9858381419728411
TR_IM_F,1.0
TR_IM_U,1.0
TR_IN_F,0.953819832158293
TR_IN_U,0.9655894244695435
TR_IQ_F,0.28084235159080584
TR_IQ_U,0.34250779719883595
TR_IR_F,1.3095053539075487
TR_IR_U,1.006543790598701
TR_IS_F,24.72341017665081
TR_IS_U,23.636026349700405
TR_IT_F,7.776413840562882
TR_IT_U,6.298032389095429
TR_JE_F,3.341276847336823
TR_JE_U,3.086048317456843
TR_JO_F,0.9816504548108375
TR_JO_U,0.9038501921497722
TR_JP_F,3.07598389246112
TR_JP_U,1.3488214950657738
TR_KE_F,5.580677745690109
TR_KE_U,2.0494298618909803
TR_KG_F,0.4661193064816212
TR_KG_U,0.5893155004253172
TR_KH_F,1.0
TR_KH_U,1.0
TR_KI_U,
TR_KP_F,
TR_KP_U,
TR_KR_F,0.9932854667870109
TR_KR_U,0.9911152872259843
TR_KW_F,0.46641322243652417
TR_KW_U,0.4172467050601785
TR_KY_F,0.22065410547613423
TR_KY_U,0.210256940164258
TR_KZ_F,0.2687776851334593
TR_KZ_U,0.6886115316656793
TR_LA_F,1.0
TR_LA_U,1.0
TR_LB_F,11.176817702845103
TR_LB_U,6.190275880870425
TR_LC_F,1.0
TR_LC_U,1.0
TR_LI_F,
TR_LI_U,
TR_LK_F,0.9999820776479353
TR_LK_U,0.9841048758476465
TR_LR_F,0.9998191289587879
TR_LR_U,0.9998036295694792
TR_LT_F,1.0
TR_LT_U,1.0
TR_LU_F,0.7261494160716404
TR_LU_U,0.722543909570515
TR_LV_F,0.8254879501828891
TR_LV_U,0.7877629063097519
TR_LY_F,0.6582300712648359
TR_LY_U,0.9536029808785815
TR_MA_F,3.137391147211198
TR_MA_U,2.7366729359123156
TR_MD_F,0.2640565036731806
TR_MD_U,0.4191154478478729
TR_ME_F,0.7189903776787451
TR_ME_U,0.6419072820670364
TR_MG_F,1.0
TR_MG_U,1.0
TR_MH_F,0.11332990289362987
TR_MH_U,0.11514682895215614
TR_MK_F,0.31492015361015285
TR_MK_U,0.3227930476830679
TR_ML_F,1.0
TR_ML_U,1.0
TR_MM_F,22.457610610583092
TR_MM_U,1.0007549388359527
TR_MN_F,1.0
TR_MN_U,1.0
TR_MO_U,
TR_MR_F,2.9804938729357127
TR_MR_U,3.015867681860382
TR_MT_F,0.35769464169990145
TR_MT_U,0.37267290428086064
TR_MU_F,1.0
TR_MU_U,1.0
TR_MV_F,
TR_MV_U,
TR_MX_F,1.74194738370414
TR_MX_U,1.0
TR_MY_F,1.5192588430232958
TR_MY_U,5.1820364579537515
TR_MZ_F,1.0
TR_MZ_U,1.0
TR_NE_F,1.0005314991596987
TR_NE_U,1.1842906479048647
TR_NG_F,0.9998317661270147
TR_NG_U,0.9859480642244037
TR_NL_F,0.10195899185741734
TR_NL_U,0.10666122871889859
TR_NO_F,1.6941035107807898
TR_NO_U,1.8529149633416535
TR_NP_F,
TR_NP_U,
TR_NZ_F,0.8651682074118343
TR_NZ_U,1.0
TR_OM_F,0.2333853819891357
TR_OM_U,0.24451725187162524
TR_PA_F,0.9976011296301248
TR_PA_U,1.0032803213199237
TR_PE_F,1.0
TR_PE_U,1.0156784014924236
TR_PH_F,12.93496698177823
TR_PH_U,12.769920888089462
TR_PK_F,0.9814356435643561
TR_PK_U,0.9995849346422291
TR_PL_F,1.4782122247085148
TR_PL_U,1.199035859069152
TR_PS_F,1.1917592211709862
TR_PS_U,1.341217012856629
TR_PT_F,0.9414577436568914
TR_PT_U,0.9237564513638089
TR_PY_F,1.0
TR_PY_U,1.0
TR_QA_F,0.8316551815089223
TR_QA_U,2.000620704420065
TR_RO_F,1.3525058104433216
TR_RO_U,1.2402139115250337
TR_RS_F,0.3692374335380882
TR_RS_U,0.36160209007994126
TR_RU_F,0.23322355649252818
TR_RU_U,0.22875764657873293
TR_RW_F,1.0
TR_RW_U,1.0
TR_SA_F,0.20632048218286003
TR_SA_U,0.1794024324390311
TR_SC_F,0.2759737507268395
TR_SC_U,0.29032258064516125
TR_SD_F,0.9980585933940368
TR_SD_U,0.9980033473134273
TR_SE_F,0.9371158493505672
TR_SE_U,0.7810515333121054
TR_SG_F,0.7997305360408044
TR_SG_U,0.9416102593529841
TR_SI_F,0.989917712577176
TR_SI_U,0.9890327031739476
TR_SK_F,0.46105809538825065
TR_SK_U,0.6809986130374496
TR_SL_F,1.0
TR_SL_U,1.0
TR_SM_U,
TR_SN_F,0.40381456224255624
TR_SN_U,0.40389355885591965
TR_SO_F,1.0
TR_SO_U,1.0
TR_SR_F,0.7831340802627705
TR_SR_U,0.7991109616462184
TR_SY_F,0.7777777777777776
TR_SY_U,0.7711882020519842
TR_SZ_F,1.0
TR_SZ_U,1.0
TR_TC_F,1.111111111111111
TR_TC_U,1.2477510583501419
TR_TD_F,1.0
TR_TD_U,1.0
TR_TG_U,31.09502569931571
TR_TH_F,0.5932970614107271
TR_TH_U,0.6338240376426025
TR_TJ_F,2.181851735049246
TR_TJ_U,0.744186046511629
TR_TM_F,0.40147982813203426
TR_TM_U,0.8165971961858042
TR_TN_F,0.9893451333801071
TR_TN_U,0.9894514499417895
TR_TR_F,0.07739653922367706
TR_TR_Q,0.7907568727559585
TR_TR_U,0.07696258761051131
TR_TT_F,1.0
TR_TT_U,1.0
TR_TW_F,0.6490402655194938
TR_TW_U,0.7809154018119778
TR_TZ_F,1.0
TR_TZ_U,1.0
TR_UA_F,3.777021410996072
TR_UA_U,3.354674306015244
TR_UG_F,0.9582498722827771
TR_UG_U,0.9613975151875477
TR_US_F,0.20198010572691014
TR_US_U,0.23205214220757506
TR_UY_F,1.0
TR_UY_U,1.0
TR_UZ_F,0.2650451272662393
TR_UZ_U,0.3012471293223257
TR_VC_F,1.0
TR_VC_U,302.04281721333405
TR_VE_F,1.0
TR_VE_U,1.0
TR_VN_F,0.787869539351167
TR_VN_U,0.838692925965582
TR_YE_F,2.240918510032218
TR_YE_U,2.121591639711719
TR_ZA_F,0.42499170063497516
TR_ZA_U,0.42860957745962364
TR_ZM_F,1.0
TR_ZM_U,1.0
TW_AD_F,
TW_AD_Q,
TW_AD_U,
TW_AE_F,0.34344838989522253
TW_AE_Q,0.5356974836224061
TW_AE_U,0.33208062676399375
TW_AF_F,
TW_AL_F,
TW_AL_Q,1.600645691127483
TW_AL_U,1.7058823529411764
TW_AM_F,
TW_AM_Q,
TW_AM_U,
TW_AN_F,
TW_AO_F,6.7018055266991094
TW_AO_Q,6.742796337092179
TW_AO_U,5.807234004104508
TW_AR_F,1.7036910065576876
TW_AR_Q,42.86533140891164
TW_AR_U,1.3973319885896796
TW_AT_F,0.1716800546915057
TW_AT_Q,1.1247209513697791
TW_AT_U,0.22116983592749098
TW_AU_F,0.22799317362241758
TW_AU_Q,0.17390421953782947
TW_AU_U,0.2598669989935647
TW_AW_F,
TW_AW_Q,6.916666666666666
TW_AW_U,8.039231939681656
TW_AZ_F,1.0
TW_AZ_U,1.0
TW_BA_F,
TW_BB_F,
TW_BB_Q,
TW_BB_U,
TW_BD_F,4.751305931699729
TW_BD_Q,2.73488355573157
TW_BD_U,2.29144596031034
TW_BE_F,0.2938589792440448
TW_BE_Q,0.3965796358114425
TW_BE_U,0.20028033686323304
TW_BF_F,1.9186195681048932
TW_BF_Q,2.134174471354084
TW_BF_U,
TW_BG_F,1.0
TW_BG_Q,0.8788688467114887
TW_BG_U,0.8971286907094901
TW_BH_F,0.47334852268761207
TW_BH_Q,0.6304393675252129
TW_BH_U,0.3857684732807243
TW_BI_F,2.2644287655235624
TW_BI_Q,1.4490922494484266
TW_BI_U,1.9566220472277642
TW_BJ_F,
TW_BM_F,0.22184824136983008
TW_BM_Q,0.9847566933750245
TW_BM_U,0.17479822922521066
TW_BN_F,2.6338164402876103
TW_BN_Q,2.9797583458229173
TW_BN_U,2.8108305704121683
TW_BO_F,
TW_BQ_F,
TW_BR_F,3.7213686633581053
TW_BR_Q,0.22313812121922932
TW_BR_U,1.0344269876861938
TW_BS_F,0.3465910866662623
TW_BS_Q,0.36039182577605866
TW_BS_U,0.4192385711003641
TW_BT_F,
TW_BW_F,
TW_BW_Q,
TW_BW_U,
TW_BY_F,
TW_BY_Q,
TW_BY_U,
TW_BZ_F,1.6837444594515565
TW_BZ_Q,3.0076752720973188
TW_BZ_U,1.6949962622793464
TW_CA_F,0.1645806032732724
TW_CA_Q,0.5684550083165676
TW_CA_U,0.20159012909012466
TW_CG_F,
TW_CG_Q,
TW_CG_U,
TW_CH_F,0.1251033059949371
TW_CH_Q,0.22037541882094908
TW_CH_U,0.1599283364053785
TW_CI_F,1.4438739670872553
TW_CI_Q,1.7537323231735376
TW_CI_U,1.0
TW_CL_F,0.5073408441800106
TW_CL_Q,0.39950980392156865
TW_CL_U,0.5042349101570188
TW_CM_F,1.0
TW_CM_Q,1.0
TW_CN_F,0.11695145104114059
TW_CN_Q,0.7462098944411709
TW_CN_U,0.10586164175422687
TW_CO_F,1.2972397173592065
TW_CO_Q,1.994582278049053
TW_CO_U,1.4325508560518168
TW_CR_F,2.5481893378561917
TW_CR_Q,
TW_CR_U,5.333340377279591
TW_CU_F,
TW_CU_Q,
TW_CU_U,
TW_CW_F,
TW_CW_Q,2.6115762490580274
TW_CW_U,3.4177910030227907
TW_CY_F,0.833670240624331
TW_CY_Q,1.1388882981330222
TW_CY_U,0.42928298929752756
TW_CZ_F,0.39559336021101127
TW_CZ_Q,1.3329224401070627
TW_CZ_U,0.7110455820656972
TW_DE_F,0.33641701109586125
TW_DE_Q,0.5833755643997158
TW_DE_U,0.3556290905484819
TW_DJ_F,
TW_DJ_U,
TW_DK_F,0.3772397106832673
TW_DK_Q,0.773539600643422
TW_DK_U,0.556641677655339
TW_DM_F,
TW_DM_U,
TW_DO_F,2.5374926392543116
TW_DO_Q,
TW_DO_U,1.714285715992918
TW_DZ_F,
TW_DZ_U,
TW_EC_F,1.49129665777768
TW_EC_Q,
TW_EC_U,1.5965748952373764
TW_EE_F,1.0
TW_EE_Q,
TW_EE_U,1.0702664841751723
TW_EG_F,1.508158084772905
TW_EG_Q,1.3609178500595105
TW_EG_U,3.9804754830507725
TW_ER_F,
TW_ER_U,
TW_ES_F,0.4569824267542769
TW_ES_Q,0.7158015733263019
TW_ES_U,0.49229748099210424
TW_ET_F,1.0
TW_ET_U,1.0
TW_FI_F,0.28920712274612087
TW_FI_Q,0.536849572162049
TW_FI_U,0.41238717709305944
TW_FJ_F,
TW_FJ_Q,
TW_FJ_U,
TW_FM_F,1.634442887680293
TW_FM_Q,1.5363984674329503
TW_FM_U,3.329960270845479
TW_FR_F,0.24791065452834882
TW_FR_Q,0.12811535946019514
TW_FR_U,0.20836941234218814
TW_GB_F,0.156237391295955
TW_GB_Q,0.15935263415282344
TW_GB_U,0.15056066498312393
TW_GD_F,
TW_GE_F,
TW_GE_Q,
TW_GE_U,
TW_GG_F,0.11978323124083752
TW_GG_Q,0.7713562532150834
TW_GG_U,0.21301231222958125
TW_GH_F,1.739017593699179
TW_GH_Q,1.7944097083946209
TW_GH_U,1.0
TW_GI_F,
TW_GI_Q,
TW_GL_F,
TW_GL_U,
TW_GM_F,
TW_GM_Q,
TW_GM_U,
TW_GN_F,
TW_GN_Q,
TW_GN_U,
TW_GQ_F,
TW_GR_F,1.0
TW_GR_Q,2.592746614537141
TW_GR_U,2.421019464162728
TW_GT_F,1.3846153846153846
TW_GT_Q,1.0
TW_GT_U,3.575593884773933
TW_GY_F,
TW_HK_F,0.060341091445051544
TW_HK_Q,0.11324544590400312
TW_HK_U,0.03402999750535417
TW_HN_F,1.6169212280194198
TW_HN_Q,9.312210747005208
TW_HN_U,13.590840089866228
TW_HR_F,5.74932446976094
TW_HR_U,18.0
TW_HT_F,1.5089506402988981
TW_HT_U,1.4545454545454546
TW_HU_F,0.3104314731675627
TW_HU_Q,0.7162393192065046
TW_HU_U,0.2726547126857578
TW_ID_F,0.16326807045499397
TW_ID_Q,1.68930708764646
TW_ID_U,0.12179154593908673
TW_IE_F,0.4439422600592505
TW_IE_Q,1.0024671974879444
TW_IE_U,0.1760683443679359
TW_IL_F,0.22722541885117653
TW_IL_Q,0.6334987617882092
TW_IL_U,0.18258251027981032
TW_IM_F,2.16106407752691
TW_IM_Q,1.0953804944539678
TW_IM_U,1.5825914481286298
TW_IN_F,0.27490232592105746
TW_IN_Q,0.2815608852423287
TW_IN_U,0.27431499308875823
TW_IR_F,1.297712046100699
TW_IR_Q,
TW_IR_U,1.3334152641118036
TW_IS_F,1.0
TW_IS_Q,1.7142857142857149
TW_IS_U,1.911958418399616
TW_IT_F,0.16800498187629734
TW_IT_Q,0.521978021978022
TW_IT_U,0.24682547831732227
TW_JE_F,0.564732070258167
TW_JE_Q,0.5762731284877137
