ds,unique_id,actual,forecast
2020-09-30,AT_CY_Q,-552.922,-519.6008481479553
2020-12-31,AT_CY_Q,21.035,-459.4148847030909
2021-03-31,AT_CY_Q,-11.68,-523.3988452984235
2021-06-30,AT_CY_Q,-35.017,-500.9481834990066
2021-09-30,AT_CY_Q,-7.868,-536.2782774263906
2021-12-31,AT_CY_Q,10.339000000000006,-473.1409865029714
2022-03-31,AT_CY_Q,82.617,-537.6179994960247
2022-06-30,AT_CY_Q,130.127,-514.8753228885272
2022-09-30,AT_CY_Q,117.43399999999998,-549.395062115128
2022-12-31,AT_CY_Q,101.954,-485.86323090444677
2023-03-31,AT_CY_Q,113.156,-549.943176991041
2023-06-30,AT_CY_Q,119.73,-526.7288387763881
2023-09-30,AT_CY_Q,111.32699999999998,-560.8309949209271
2023-12-31,AT_CY_Q,119.528,-496.9039225854571
2024-03-31,AT_CY_Q,107.042,-560.5905563355382
2024-06-30,AT_CY_Q,104.913,-536.9994657176421
2024-09-30,AT_CY_Q,108.654,-570.7401109369666
2020-03-31,AT_CN_Q,942.107,579.170345756883
2020-06-30,AT_CN_Q,900.347,595.3316249972906
2020-09-30,AT_CN_Q,1112.742,599.2407443040288
2020-12-31,AT_CN_Q,-42.235000000000014,466.60218054033805
2021-03-31,AT_CN_Q,307.154,475.8886916470741
2021-06-30,AT_CN_Q,162.957,519.3830534010478
2021-09-30,AT_CN_Q,130.771,444.64931383675616
2021-12-31,AT_CN_Q,251.213,468.2936154328993
2022-03-31,AT_CN_Q,315.701,395.4741100948479
2022-06-30,AT_CN_Q,259.509,348.6732396352919
2022-09-30,AT_CN_Q,178.267,273.7833797649836
2022-12-31,AT_CN_Q,111.4558807485367,136.8635612416819
2023-03-31,AT_CN_Q,-41.94799999999998,93.71634882102546
2023-06-30,AT_CN_Q,-69.51799999999997,97.00974053391838
2023-09-30,AT_CN_Q,-108.61200000000002,19.758006691810806
2023-12-31,AT_CN_Q,-107.61899999999996,12.48743673345723
2024-03-31,AT_CN_Q,-82.14299999999997,-29.265174589740752
2024-06-30,AT_CN_Q,-113.402,-28.832076671738633
2024-09-30,AT_CN_Q,-43.057000000000016,-61.13533419864817
2020-03-31,AT_DK_Q,-94.162,-59.64893992053914
2020-06-30,AT_DK_Q,-32.836,-79.20576781551696
2020-09-30,AT_DK_Q,-83.365,-116.35237102619385
2020-12-31,AT_DK_Q,-76.364,-123.74103389713702
2021-03-31,AT_DK_Q,-52.701,-84.29452735765656
2021-06-30,AT_DK_Q,-46.909,-104.32261741410397
2021-09-30,AT_DK_Q,-63.739,-141.94048278625047
2021-12-31,AT_DK_Q,-55.319,-149.80040781866325
2022-03-31,AT_DK_Q,-72.954,-110.82516344065239
2022-06-30,AT_DK_Q,-65.16623989820926,-131.32451565856942
2022-09-30,AT_DK_Q,-57.851,-169.41364319218553
2022-12-31,AT_DK_Q,-57.191,-177.74483038606792
2023-03-31,AT_DK_Q,-1.841000000000001,-139.24084816952669
2023-06-30,AT_DK_Q,-12.634999999999998,-160.21146254891332
2023-09-30,AT_DK_Q,-5.061,-198.77185224399904
2023-12-31,AT_DK_Q,-0.3719999999999999,-207.574301599351
2024-03-31,AT_DK_Q,-3.164999999999999,-169.54158154427938
2024-06-30,AT_DK_Q,3.331000000000003,-190.98345808513562
2024-09-30,AT_DK_Q,1.6049999999999969,-230.01510994169092
2020-03-31,AT_DE_O,4620.133964386768,6499.366894773373
2020-06-30,AT_DE_O,4638.8715289618,6834.307124452342
2020-09-30,AT_DE_O,4832.607,6527.73963219647
2020-12-31,AT_DE_O,4669.273,7863.29270790038
2021-03-31,AT_DE_O,4974.895,10278.61851715892
2021-06-30,AT_DE_O,5225.127,10597.425934090958
2021-09-30,AT_DE_O,5375.548,10294.958374056483
2021-12-31,AT_DE_O,3160.571,11630.829130675753
2022-03-31,AT_DE_O,5886.861,14044.927692561821
2022-06-30,AT_DE_O,5671.415,14364.64752906069
2022-09-30,AT_DE_O,5306.706,14061.689159258643
2022-12-31,AT_DE_O,3753.748,15397.730279176294
2023-03-31,AT_DE_O,3506.921,17811.778536911796
2023-06-30,AT_DE_O,3889.064,18131.47736371959
2023-09-30,AT_DE_O,3956.576,17828.52466083808
2023-12-31,AT_DE_O,3226.033,19164.542784941317
2024-03-31,AT_DE_O,3253.468,21578.58546882761
2024-06-30,AT_DE_O,3255.25,21898.270995389757
2024-09-30,AT_DE_O,3545.0,21595.30733551456
2020-03-31,AT_DK_F,1160.783,1620.9256836079219
2020-06-30,AT_DK_F,912.164,1505.7417909504957
2020-09-30,AT_DK_F,977.526,1412.9752606303168
2020-12-31,AT_DK_F,901.6665117200068,1621.3592441187743
2021-03-31,AT_DK_F,856.092,1678.7331854217616
2021-06-30,AT_DK_F,914.44,1585.5871981371167
2021-09-30,AT_DK_F,1410.986,1554.3216727245797
2021-12-31,AT_DK_F,874.746,1728.0571343212887
2022-03-31,AT_DK_F,719.879,1768.1596818813819
2022-06-30,AT_DK_F,736.204,1683.6225083328256
2022-09-30,AT_DK_F,742.597,1619.9080796212158
2022-12-31,AT_DK_F,738.067,1847.2191556559264
2023-03-31,AT_DK_F,748.933,1901.1331004455376
2023-06-30,AT_DK_F,694.263,1790.259744499836
2023-09-30,AT_DK_F,819.127,1711.3527277282797
2023-12-31,AT_DK_F,1559.535,1907.7322624263218
2024-03-31,AT_DK_F,1336.746,1947.2605966479323
2024-06-30,AT_DK_F,1231.454,1836.248809484483
2024-09-30,AT_DK_F,1338.921,1764.021798375414
2020-03-31,AT_DE_U,45845.975,45037.367009680405
2020-06-30,AT_DE_U,48691.025,45405.45203167186
2020-09-30,AT_DE_U,49770.182,45616.15142548899
2020-12-31,AT_DE_U,51899.365,45768.50402653699
2021-03-31,AT_DE_U,51914.673770586305,45279.43268783717
2021-06-30,AT_DE_U,52508.278,45725.89810009335
2021-09-30,AT_DE_U,52456.085,45892.72907067231
2021-12-31,AT_DE_U,53070.898,46036.16569090852
2022-03-31,AT_DE_U,51732.112,45529.76025616653
2022-06-30,AT_DE_U,51818.39,45962.3491208981
2022-09-30,AT_DE_U,48988.169,46115.42471204806
2022-12-31,AT_DE_U,50555.947,46246.084251614
2023-03-31,AT_DE_U,54125.682,45727.58573464492
2023-06-30,AT_DE_U,54283.245,46148.791696485125
2023-09-30,AT_DE_U,53314.747,46291.13563568412
2023-12-31,AT_DE_U,56516.346,46411.682263485585
2024-03-31,AT_DE_U,55383.477,45883.65259348778
2024-06-30,AT_DE_U,57667.423,46295.87605476674
2024-09-30,AT_DE_U,60181.8,46429.75446397547
2020-03-31,AT_DK_O,136.121,277.57805192694957
2020-06-30,AT_DK_O,137.875,308.63409265723186
2020-09-30,AT_DK_O,142.647,273.57788834740836
2020-12-31,AT_DK_O,110.373,271.1913257370872
2021-03-31,AT_DK_O,100.06,380.6948942493591
2021-06-30,AT_DK_O,100.68,401.77820848063027
2021-09-30,AT_DK_O,120.138,357.71376874409907
2021-12-31,AT_DK_O,121.854,347.1901830728287
2022-03-31,AT_DK_O,121.777,449.34368343544776
2022-06-30,AT_DK_O,116.75854816316613,463.78777575473885
2022-09-30,AT_DK_O,111.432,413.7262123590756
2022-12-31,AT_DK_O,108.575,397.78550211210387
2023-03-31,AT_DK_O,67.115,495.0457836023754
2023-06-30,AT_DK_O,67.079,505.0698943247695
2023-09-30,AT_DK_O,60.449,451.0158184691975
2023-12-31,AT_DK_O,60.606511863626366,431.4687231291935
2024-03-31,AT_DK_O,60.028,525.4714034047295
2024-06-30,AT_DK_O,56.153,532.5529648983266
2024-09-30,AT_DK_O,56.831,475.8409222158987
2020-03-31,AT_DE_Q,-930.998,-669.4191417192146
2020-06-30,AT_DE_Q,-1945.773978011136,494.51798357935127
2020-09-30,AT_DE_Q,-1465.268,714.392915668811
2020-12-31,AT_DE_Q,-2672.037,101.54811327744153
2021-03-31,AT_DE_Q,-2568.377,-93.39761837292895
2021-06-30,AT_DE_Q,-2475.074102971901,420.3786794085929
2021-09-30,AT_DE_Q,-2320.858,829.0139888154199
2021-12-31,AT_DE_Q,-126.779,175.45276432354922
2022-03-31,AT_DE_Q,-2741.362,136.65815018566192
2022-06-30,AT_DE_Q,-2829.456,273.5040947981788
2022-09-30,AT_DE_Q,-2506.4,761.8605243245713
2022-12-31,AT_DE_Q,-577.159,-436.628764895893
2023-03-31,AT_DE_Q,-176.3969999999999,-612.1927179838174
2023-06-30,AT_DE_Q,-466.578,527.348674348025
2023-09-30,AT_DE_Q,-674.909,771.1314870347542
2023-12-31,AT_DE_Q,231.1010000000001,366.53063856139113
2024-03-31,AT_DE_Q,-367.4617232605429,270.9516540144739
2024-06-30,AT_DE_Q,-54.75500000000011,282.8914416530006
2024-09-30,AT_DE_Q,58.92799999999989,811.8298551205949
2020-03-31,AT_DK_U,1066.621,1536.3219490206252
2020-06-30,AT_DK_U,879.328,1357.6656457952204
2020-09-30,AT_DK_U,894.161,1364.541215023687
2020-12-31,AT_DK_U,961.041,1549.556473993316
2021-03-31,AT_DK_U,803.39,1639.2498175551875
2021-06-30,AT_DK_U,867.53,1509.3853086631927
2021-09-30,AT_DK_U,1347.247,1523.0251113464376
2021-12-31,AT_DK_U,895.4728584285044,1676.7444913994786
2022-03-31,AT_DK_U,830.6019479897446,1750.623983515174
2022-06-30,AT_DK_U,678.436,1634.419770064987
2022-09-30,AT_DK_U,781.2996601660847,1607.7420459894404
2022-12-31,AT_DK_U,680.876,1817.9634010845202
2023-03-31,AT_DK_U,795.2819990532093,1905.0649586853885
2023-06-30,AT_DK_U,681.6279999999999,1755.3878609784883
2023-09-30,AT_DK_U,814.066,1732.7255064079643
2023-12-31,AT_DK_U,1559.162,1913.5237259683195
2024-03-31,AT_DK_U,1333.581,1987.5986183243645
2024-06-30,AT_DK_U,1234.786,1838.92546725948
2024-09-30,AT_DK_U,1340.527,1815.6048991262112
2020-03-31,AT_CZ_Q,171.49200000000002,-6.836430528743762
2020-06-30,AT_CZ_Q,165.602,-2.554707921030129
2020-09-30,AT_CZ_Q,158.029,-260.8732446893599
2020-12-31,AT_CZ_Q,-172.183,-237.4322212617971
2021-03-31,AT_CZ_Q,-245.917,-456.282669317226
2021-06-30,AT_CZ_Q,-177.199,-229.80546823927563
2021-09-30,AT_CZ_Q,-46.963,-275.5279340362879
2021-12-31,AT_CZ_Q,-37.994,-282.31610002051036
2022-03-31,AT_CZ_Q,-69.199,-357.24159757104314
2022-06-30,AT_CZ_Q,-7.5699999999999985,-136.58451862401307
2022-09-30,AT_CZ_Q,-167.648,-29.01392896065633
2022-12-31,AT_CZ_Q,-159.83,-247.3504972812209
2023-03-31,AT_CZ_Q,183.886,-186.1689104701744
2023-06-30,AT_CZ_Q,-81.028,-60.451666277556626
2023-09-30,AT_CZ_Q,-85.759,-86.7067159914574
2023-12-31,AT_CZ_Q,59.79600000000001,-235.29376355050206
2024-03-31,AT_CZ_Q,200.58600000000004,-273.3509209365128
2024-06-30,AT_CZ_Q,200.074,-119.70853607558291
2024-09-30,AT_CZ_Q,286.751,-175.15091832967914
2020-03-31,AT_DO_O,0.035,0.07149099909250528
2020-06-30,AT_DO_O,0.0359999999999999,0.0709927763299022
2020-09-30,AT_DO_O,0.0066800372701374,0.06950510348389957
2020-12-31,AT_DO_O,0.039,0.07002775715896303
2021-03-31,AT_DO_O,0.0369999999999999,0.10505151778248623
2021-06-30,AT_DO_O,0.039,0.10409595037199934
2021-09-30,AT_DO_O,0.0369999999999999,0.10216061719656441
2021-12-31,AT_DO_O,0.0459999999999999,0.10224508979423971
2022-03-31,AT_DO_O,0.0449999999999999,0.13683994786831313
2022-06-30,AT_DO_O,0.363,0.135464559962562
2022-09-30,AT_DO_O,0.436,0.13311829603264674
2022-12-31,AT_DO_O,0.45,0.1328005393754795
2023-03-31,AT_DO_O,0.715,0.16700168543922705
2023-06-30,AT_DO_O,0.622,0.16524092241416607
2023-09-30,AT_DO_O,0.9553114100184223,0.16251744372145976
2023-12-31,AT_DO_O,1.184,0.16183045986165853
2024-03-31,AT_DO_O,1.317,0.1956701971455476
2024-06-30,AT_DO_O,1.585,0.19355567820752295
2024-09-30,AT_DO_O,1.5580000000000005,0.19048593441852943
2020-03-31,AT_DZ_O,0.0,0.0
2020-06-30,AT_DZ_O,0.0,0.0
2020-09-30,AT_DZ_O,0.0,0.0
2020-12-31,AT_DZ_O,0.0,0.0
2021-03-31,AT_DZ_O,0.0,0.0
2021-06-30,AT_DZ_O,0.063,0.0
2021-09-30,AT_DZ_O,0.0,0.0
2021-12-31,AT_DZ_O,0.0,0.0
2022-03-31,AT_DZ_O,0.0,0.0
2022-06-30,AT_DZ_O,0.0,0.0
2022-09-30,AT_DZ_O,0.0,0.0
2022-12-31,AT_DZ_O,0.0,0.0
2023-03-31,AT_DZ_O,0.0,0.0
2023-06-30,AT_DZ_O,0.0,0.0
2023-09-30,AT_DZ_O,0.0,0.0
2023-12-31,AT_DZ_O,0.0,0.0
2024-03-31,AT_DZ_O,0.0,0.0
2024-06-30,AT_DZ_O,0.0,0.0
2024-09-30,AT_DZ_O,0.0,0.0
2020-03-31,AT_DO_F,0.403,0.44901666509864013
2020-06-30,AT_DO_F,0.3939999999999999,0.7286065890249724
2020-09-30,AT_DO_F,0.421,0.723443427143796
2020-12-31,AT_DO_F,2.886,0.8267198836892071
2021-03-31,AT_DO_F,2.69548920399185,0.7434824346421691
2021-06-30,AT_DO_F,2.782,0.7759396941816428
2021-09-30,AT_DO_F,3.8690000000000007,0.6257329961190168
2021-12-31,AT_DO_F,3.786,0.7060359323232288
2022-03-31,AT_DO_F,4.266,0.6385755554248399
2022-06-30,AT_DO_F,2.7011546500845967,0.5872952113353143
2022-09-30,AT_DO_F,0.6889999999999998,0.525221761500685
2022-12-31,AT_DO_F,0.7070000000000001,0.5997913199027248
2023-03-31,AT_DO_F,0.948,0.5654863517524128
2023-06-30,AT_DO_F,1.386,0.6343972147652757
2023-09-30,AT_DO_F,1.355,0.5791227181820717
2023-12-31,AT_DO_F,2.306,0.6680939906373243
2024-03-31,AT_DO_F,1.434,0.6172749046755001
2024-06-30,AT_DO_F,2.157,0.6564670822683278
2024-09-30,AT_DO_F,1.719,0.5745677010284513
2020-03-31,AT_DO_U,0.6450000000000001,0.5688126796373429
2020-06-30,AT_DO_U,1.1611747090673608,1.4650708694774948
2020-09-30,AT_DO_U,0.803,2.012712326082998
2020-12-31,AT_DO_U,3.349,1.6550597441366306
2021-03-31,AT_DO_U,2.712,1.3560620857091175
2021-06-30,AT_DO_U,3.1134300591098736,1.5189903718903313
2021-09-30,AT_DO_U,3.832,1.8333629917524301
2021-12-31,AT_DO_U,3.74,1.302018918413118
2022-03-31,AT_DO_U,4.221,1.1090689866894687
2022-06-30,AT_DO_U,0.417,1.1920332469994035
2022-09-30,AT_DO_U,0.252,2.0492687633900575
2022-12-31,AT_DO_U,0.3679999999999999,1.1347779911106208
2023-03-31,AT_DO_U,0.3500000000000001,0.9526282914829822
2023-06-30,AT_DO_U,0.89,1.3803261551116932
2023-09-30,AT_DO_U,0.266,1.981265030598698
2023-12-31,AT_DO_U,1.257,1.3831182900250478
2024-03-31,AT_DO_U,0.254,1.1518085332432548
2024-06-30,AT_DO_U,0.7079999999999999,1.3894012025573825
2024-09-30,AT_DO_U,0.3049999999999999,1.9388568346042303
2020-03-31,AT_DZ_F,0.3189999999999999,7.354619731018184
2020-06-30,AT_DZ_F,0.3209999999999999,2.9113731708847777
2020-09-30,AT_DZ_F,0.29,3.968340507076409
2020-12-31,AT_DZ_F,16.36,5.6926698464492445
2021-03-31,AT_DZ_F,0.284,12.417427167543655
2021-06-30,AT_DZ_F,0.0689999999999999,8.362978003372774
2021-09-30,AT_DZ_F,0.28,9.301068700627393
2021-12-31,AT_DZ_F,0.2869999999999999,11.112130230008471
2022-03-31,AT_DZ_F,0.477,18.596355148409806
2022-06-30,AT_DZ_F,0.0709999999999999,15.301373581545851
2022-09-30,AT_DZ_F,0.062,16.99893187610739
2022-12-31,AT_DZ_F,0.396,19.569461002795393
2023-03-31,AT_DZ_F,1.465672242255283,27.81315351850365
2023-06-30,AT_DZ_F,0.2229999999999999,25.277639548946617
2023-09-30,AT_DZ_F,0.1060000000000001,27.734665440815082
2023-12-31,AT_DZ_F,0.618,31.06466216481001
2024-03-31,AT_DZ_F,0.0829999999999999,40.067822277825194
2024-06-30,AT_DZ_F,0.086,38.291775905575086
2024-09-30,AT_DZ_F,0.431,41.50826939475048
2020-03-31,AT_DM_Q,0.335,0.37889351483017475
2020-06-30,AT_DM_Q,0.011,0.41176226826041923
2020-09-30,AT_DM_Q,0.356,0.3543194440823052
2020-12-31,AT_DM_Q,0.0129999999999999,0.7039677510716095
2021-03-31,AT_DM_Q,0.0,0.3996494622674924
2021-06-30,AT_DM_Q,0.0,0.4204847641385466
2021-09-30,AT_DM_Q,0.0,0.3841495196998507
2021-12-31,AT_DM_Q,0.0,0.733698365164133
2022-03-31,AT_DM_Q,0.0,0.4355587077761743
2022-06-30,AT_DM_Q,0.0,0.45406804452953475
2022-09-30,AT_DM_Q,0.0,0.41555749571948186
2022-12-31,AT_DM_Q,0.0,0.7630719387449449
2023-03-31,AT_DM_Q,0.0,0.4630296541487799
2023-06-30,AT_DM_Q,0.0,0.47975960339044044
2023-09-30,AT_DM_Q,0.0,0.4395849241069362
2023-12-31,AT_DM_Q,0.0,0.7855430281031209
2024-03-31,AT_DM_Q,-0.0013977356961344,0.48404521389993416
2024-06-30,AT_DM_Q,0.0,0.4994139131844444
2024-09-30,AT_DM_Q,0.0,0.4579661567770517
2020-03-31,AT_DZ_U,0.3189999999999999,3.087835691174189
2020-06-30,AT_DZ_U,0.3209999999999999,-1.802685924216467
2020-09-30,AT_DZ_U,0.29,-2.7874939337054245
2020-12-31,AT_DZ_U,16.36,-2.9640945527720177
2021-03-31,AT_DZ_U,0.284,0.9234382967926216
2021-06-30,AT_DZ_U,0.1899999999999999,-2.938361389683565
2021-09-30,AT_DZ_U,0.28,-3.391847601742587
2021-12-31,AT_DZ_U,0.2869999999999999,-3.442797966029318
2022-03-31,AT_DZ_U,0.477,-0.043573866625793656
2022-06-30,AT_DZ_U,0.1189635503185866,-4.180217622736896
2022-09-30,AT_DZ_U,0.062,-4.788399532115612
2022-12-31,AT_DZ_U,0.396,-4.926420207946684
2023-03-31,AT_DZ_U,0.098,-1.5762035423876914
2023-06-30,AT_DZ_U,0.2229999999999999,-5.740431081414317
2023-09-30,AT_DZ_U,0.1060000000000001,-6.364138494175734
2023-12-31,AT_DZ_U,0.618,-6.510897683358091
2024-03-31,AT_DZ_U,0.082,-3.1655994809051426
2024-06-30,AT_DZ_U,0.086,-7.332595371750097
2024-09-30,AT_DZ_U,0.431,-7.957860948438905
2020-03-31,AT_DM_F,0.001,0.057339044768218106
2020-06-30,AT_DM_F,0.0,0.04361320655422496
2020-09-30,AT_DM_F,0.009,0.08556411713455668
2020-12-31,AT_DM_F,0.001,0.07788044013714537
2021-03-31,AT_DM_F,0.0,0.10740206964816039
2021-06-30,AT_DM_F,0.0,0.1136612674642312
2021-09-30,AT_DM_F,0.009,0.14918350407343622
2021-12-31,AT_DM_F,0.004,0.14751579831019096
2022-03-31,AT_DM_F,0.005,0.18328177069319113
2022-06-30,AT_DM_F,0.006,0.18545768611697136
2022-09-30,AT_DM_F,0.009,0.22998938941617914
2022-12-31,AT_DM_F,0.004,0.22564506518473876
2023-03-31,AT_DM_F,0.01,0.26479294332027953
2023-06-30,AT_DM_F,0.014,0.2695619370694467
2023-09-30,AT_DM_F,0.007541912003944,0.31284524572141953
2023-12-31,AT_DM_F,0.0,0.3125729632035116
2024-03-31,AT_DM_F,0.0045978978856781,0.3506724692920137
2024-06-30,AT_DM_F,0.0018986838027935,0.35726393858521555
2024-09-30,AT_DM_F,0.0,0.40165466745556877
2020-03-31,AT_DO_Q,0.242,0.18094763297067218
2020-06-30,AT_DO_Q,0.3029999999999999,0.24770902955745583
2020-09-30,AT_DO_Q,0.382,0.17536865368396903
2020-12-31,AT_DO_Q,0.4630000000000001,0.1947624908969064
2021-03-31,AT_DO_Q,-0.035,0.14182743715262583
2021-06-30,AT_DO_Q,-0.0379999999999999,0.2153112645207286
2021-09-30,AT_DO_Q,-0.0369999999999999,0.1485381341166106
2021-12-31,AT_DO_Q,-0.0459999999999999,0.17254253901324015
2022-03-31,AT_DO_Q,-0.0449999999999999,0.12342577107706082
2022-06-30,AT_DO_Q,-0.363,0.2000717484259382
2022-09-30,AT_DO_Q,-0.436,0.13591738282976035
2022-12-31,AT_DO_Q,-0.339,0.16209054289644856
2023-03-31,AT_DO_Q,-0.598,0.1147698503364905
2023-06-30,AT_DO_Q,-0.737477681375251,0.1929032647191116
2023-09-30,AT_DO_Q,-1.088,0.12998073435582197
2023-12-31,AT_DO_Q,-1.1541748819825588,0.15717405057471084
2024-03-31,AT_DO_Q,-1.1800000000000002,0.11069821010786327
2024-06-30,AT_DO_Q,-1.448,0.18953129684720488
2024-09-30,AT_DO_Q,-1.414,0.12718820685075688
2020-03-31,AT_DM_U,0.2635776174387007,0.40191647177026224
2020-06-30,AT_DM_U,0.011,0.4304268179024521
2020-09-30,AT_DM_U,0.365,0.3754320142318989
2020-12-31,AT_DM_U,0.013,0.6967406693957332
2021-03-31,AT_DM_U,0.0,0.4187259141325595
2021-06-30,AT_DM_U,0.0,0.43801980045269395
2021-09-30,AT_DM_U,0.009,0.41111500033104303
2021-12-31,AT_DM_U,0.0049083827284354,0.7293294761094666
2022-03-31,AT_DM_U,0.0049999999999999,0.4561182684759505
2022-06-30,AT_DM_U,0.0550309409226841,0.47331109164920343
2022-09-30,AT_DM_U,0.009,0.44442328637473694
2022-12-31,AT_DM_U,0.004,0.7607661813575383
2023-03-31,AT_DM_U,0.01,0.48578855639042695
2023-06-30,AT_DM_U,0.014,0.5013142165944274
2023-09-30,AT_DM_U,0.002,0.47085292564747266
2023-12-31,AT_DM_U,0.0,0.7857107485604237
2024-03-31,AT_DM_U,0.0,0.5093314971970822
2024-06-30,AT_DM_U,0.0,0.5235342878956266
2024-09-30,AT_DM_U,0.0,0.4918244590121918
2020-03-31,AT_DZ_Q,0.0,0.0005404768502964035
2020-06-30,AT_DZ_Q,0.0,0.015221329485202188
2020-09-30,AT_DZ_Q,0.0,0.015345481489416413
2020-12-31,AT_DZ_Q,0.0,0.014497710000951878
2021-03-31,AT_DZ_Q,0.0,0.014511851144313616
2021-06-30,AT_DZ_Q,0.12,0.01387443929671132
2021-09-30,AT_DZ_Q,0.0,0.01316552544196391
2021-12-31,AT_DZ_Q,0.0,-0.001493745923212067
2022-03-31,AT_DZ_Q,0.0,0.00106010972093056
2022-06-30,AT_DZ_Q,0.0,0.0024830895871291742
2022-09-30,AT_DZ_Q,0.0,0.0025354355390150383
2022-12-31,AT_DZ_Q,0.0,0.0012492646306972392
2023-03-31,AT_DZ_Q,0.0,0.0019262057865253538
2023-06-30,AT_DZ_Q,0.0,0.013951930384772169
2023-09-30,AT_DZ_Q,7.901091126152895e-08,0.013998704294735945
2023-12-31,AT_DZ_Q,0.0,0.011716124599703946
2024-03-31,AT_DZ_Q,0.0,0.012053382624699427
2024-06-30,AT_DZ_Q,0.0,0.012692839092428692
2024-09-30,AT_DZ_Q,0.0,0.012130220185454151
